CARO:0000069	multilaminar epithelium	null	null	null	Epithelium that consists of more than one layer of epithelial cells.	null
CARO:0000027	male organism	null	null	null	Gonochoristic organism that can produce male gametes.	null
CARO:0000028	female organism	null	null	null	Gonochoristic organism that can produce female gametes.	null
CARO:0000029	hermaphroditic organism	null	null	null	Multi-cellular organism that can produce both male and female gametes.	null
CARO:0000021	simple organ	null	null	null	Multi-tissue structure that is not part of a compound organ.	null
CARO:0000024	compound organ	null	null	null	Anatomical structure that has as its parts two or more multi-tissue structures of at least two different types and which through specific morphogenetic processes forms a single distinct structural unit demarcated by bona fide boundaries from other distinct anatomical structures of different types.	null
CARO:0001001	neuron projection bundle	null	null	null	A fasciculated bundle of neuron projections (GO:0043005), largely or completely lacking synapses.	null
CARO:0001000	multi-cell-component structure	null	null	null	A structure consisting of multiple cell components but which is not itself a cell and does not have (complete) cells as a part.	null
CARO:0000062	cell space	null	null	null	Anatomical space that is part of a cell.	null
CARO:0000063	portion of cell substance	null	null	null	Portion of organism substance located within a cell.	null
CARO:0000064	single cell organism	null	null	null	Cell that is an individual member of a species.	null
CARO:0000065	basal lamina	null	null	null	Acellular anatomical structure that consists of a thin sheet of fibrous proteins that underlie and support the cells of an epithelium. It separates the cells of an epithelium from any underlying tissue.	null
CARO:0000066	epithelium	null	null	null	Portion of tissue, that consists of one or more layers of epithelial cells connected to each other by cell junctions and which is underlain by a basal lamina.	null
CARO:0000067	simple cuboidal epithelium	null	null	null	Unilaminar epithelium that consists of a single layer of cuboidal cells.	null
CARO:0000068	simple columnar epithlium	null	null	null	Unilaminar epithelium that consists of a single layer of columnar cells.	null
CARO:0000014	cell component	null	null	null	Anatomical structure that is a direct part of the cell.	null
CARO:0000019	compound organ component	null	null	null	Multi-tissue structure that is part of a compound organ.	null
CARO:0000013	cell	null	null	null	Anatomical structure that has as its parts a maximally connected cell compartment surrounded by a plasma membrane.	null
CARO:0000012	multi-cellular organism	null	null	null	Anatomical structure that is an individual member of a species and consists of more than one cell.	null
CARO:0000011	anatomical system	null	null	null	Anatomical group that is has as its parts distinct anatomical structures interconnected by anatomical structures at a lower level of granularity.	null
CARO:0000010	anatomical surface	null	null	null	Non-material anatomical entity of two dimensions, that is demarcated by anatomical lines or points on the external or internal surfaces of anatomical structures.	null
CARO:0000050	protogynous hermaphroditic organism	null	null	null	Sequential hermaphroditic organism that produces\ngametes first of the female sex, and then later of the\nmale sex.	null
CARO:0000054	anatomical group	null	null	null	Anatomical structure consisting of at least two non-overlapping organs, multi-tissue aggregates or portion of tissues or cells of different types that does not constitute an organism, organ, multi-tissue aggregate, or portion of tissue.	null
CARO:0000055	multi-tissue structure	null	null	null	Anatomical structure that has as its parts two or more portions of tissue of at least two different types and which through specific morphogenetic processes forms a single distinct structural unit demarcated by bona-fide boundaries from other distinct structural units of different types.	null
CARO:0000048	gonochoristic organism	null	null	null	Multi-cellular organism that has male and female sexes.	null
CARO:0000049	protandrous hermaphroditic organism	null	null	null	Sequential hermaphroditic organism that produces\ngametes first of the male sex, and then later of the\nfemale sex.	null
CARO:0000007	immaterial anatomical entity	null	null	null	Anatomical entity that has no mass.	null
CARO:0000008	anatomical line	null	null	null	Non-material anatomical entity of one dimension, which forms a boundary of an anatomical surface or is a modulation of an anatomical surface.	null
CARO:0000009	anatomical point	null	null	null	Non-material anatomical entity of zero dimension, which forms a boundary of an anatomical line or surface.	null
CARO:0000003	anatomical structure	null	null	null	Material anatomical entity that has inherent 3D shape and is generated by coordinated expression of the organism's own genome.	null
CARO:0000004	portion of organism substance	null	null	null	Material anatomical entity in a gaseous, liquid, semisolid or solid state; produced by anatomical structures or derived from inhaled and ingested substances that have been modified by anatomical structures as they pass through the body.	null
CARO:0000005	anatomical space	null	null	null	Non-material anatomical entity of three dimensions, that is generated by morphogenetic or other physiologic processes; is surrounded by one or more anatomical structures; contains one or more organism substances or anatomical structures.	null
CARO:0000006	material anatomical entity	null	null	null	Anatomical entity that has mass.	null
CARO:0000000	anatomical entity	null	null	null	Biological entity that is either an individual member of a biological species or constitutes the structural organization of an individual member of a biological species.	null
CARO:0000043	portion of tissue	null	null	null	Anatomical structure, that consists of similar cells and intercellular matrix, aggregated according to genetically determined spatial relationships.	null
CARO:0000045	sequential hermaphroditic organism	null	null	null	Hermaphroditic organism that produces gametes first of one sex, and then later of the other sex.	null
CARO:0000046	synchronous hermaphroditic organism	null	null	null	Hermaphroditic organism that produces both male and female gametes at the same time.	null
CARO:0000040	acellular anatomical structure	null	null	null	Anatomical structure that consists of cell parts and cell substances and together does not constitute a cell or a tissue.	null
CARO:0000041	anatomical cluster	null	null	null	Anatomical group that has its parts adjacent to one another.	null
CARO:0000042	extraembryonic structure	null	null	null	Anatomical structure that is contiguous with the embryo and is comprised of portions of tissue or cells that will not contribute to the embryo.	null
CARO:0000077	epithelial cell	null	null	null	Cell which has as its part a cytoskeleton that allows for tight cell to cell contact and which has apical-basal cell polarity.	null
CARO:0000073	unilaminar epithelium	null	null	null	Epithelium that consists of a single layer of epithelial cells.	null
CARO:0000072	cavitated compound organ	null	null	null	Compound organ that contains one or more macroscopic anatomical spaces.	null
CARO:0000074	solid compound organ	null	null	null	Compound organ that does not contain macroscopic anatomical spaces.	null
CARO:0000071	atypical epithelium	null	null	null	Epithelium that consists of epithelial cells not arranged in one ore more layers.	null
CARO:0000070	simple squamous epithelium	null	null	null	Unilaminar epithelium that consists of a single layer of squamous cells.	null
CARO:0000032	organism subdivision	null	null	null	Anatomical structure which is a primary subdivision of whole organism. The mereological sum of these is the whole organism.	null
CARO:0000030	asexual organism	null	null	null	Multi-cellular organism that does not produce gametes.	null
